MASTERID,ORIGINAL_REP,UPDATE_REP1,UPDATE_REP2,UPDATE_REP3,NAME,TYPE2,MAP250,MAP50,MAP20,YEAR,DATE,ID,STATUS,UTMZ,UTME83,UTMN83,LAT,LONG,CATCH_AREA,ROCK_LITHO,STRAT,MAT,SORC,ORDR,TYPE,PHYS,DRNP,CONT,WDTH,DPTH,FLOW,WTRC,BANK,BNKP,COMP,SEDC,SEDP,CBED,CPTN,SLOPE,MS_HGTH,MS_CLR,MS_HLTH,MS_HOST,MS_THICK,LK_AREA,LK_PERI,LK_DPTH,LK_RELIEF,LK_COMP,LK_SUSP,Au_FA_PPB,Au_FA_wt_gr,Au1_FA_PPB,Au1_FA_wt_gr,Ag_FA_PPM,Pd_FA_PPB,Pt_FA_PPB,PGE_FA_wt_gr,Ag_AAS_PPM,As_AAS_PPM,Ba_AAS_PPM,Bi_AAS_PPM,Cd_AAS_PPM,Co_AAS_PPM,Cr_AAS_PPM,Cu_AAS_PPM,Fe_AAS_PCT,Hg_AAS_PPB,Mn_AAS_PPM,Mo_AAS_PPM,Ni_AAS_PPM,Pb_AAS_PPM,Sb_AAS_PPM,Se_AAS_PPM,Sn_AAS_PPM,V_AAS_PPM,Zn_AAS_PPM,U_NAD_PPM,W_CLR_PPM,F_ISE_PPM,LOI_GRV_PCT,Au_ICP_PPB,Ag_ICP_PPB,Al_ICP_PCT,As_ICP_PPM,B_ICP_PPM,Ba_ICP_PPM,Bi_ICP_PPM,Ca_ICP_PCT,Cd_ICP_PPM,Co_ICP_PPM,Cr_ICP_PPM,Cu_ICP_PPM,Fe_ICP_PCT,Ga_ICP_PPM,Hg_ICP_PPB,K_ICP_PCT,Mg_ICP_PCT,Mn_ICP_PPM,Mo_ICP_PPM,Na_ICP_PCT,Ni_ICP_PPM,P_ICP_PCT,Pb_ICP_PPM,S_ICP_PCT,Sb_ICP_PPM,Sc_ICP_PPM,Se_ICP_PPM,Sr_ICP_PPM,Te_ICP_PPM,Th_ICP_PPM,Ti_ICP_PCT,Tl_ICP_PPM,U_ICP_PPM,V_ICP_PPM,W_ICP_PPM,Zn_ICP_PPM,Be_ICP_PPM,La_ICP_PPM,Ce_ICP_PPM,Pr_ICP_PPM,Nd_ICP_PPM,Sm_ICP_PPM,Eu_ICP_PPM,Gd_ICP_PPM,Tb_ICP_PPM,Dy_ICP_PPM,Ho_ICP_PPM,Er_ICP_PPM,Tm_ICP_PPM,Yb_ICP_PPM,Lu_ICP_PPM,Cs_ICP_PPM,Ge_ICP_PPM,Hf_ICP_PPM,In_ICP_PPM,Li_ICP_PPM,Nb_ICP_PPM,Re_ICP_PPB,Rb_ICP_PPM,Sn_ICP_PPM,Ta_ICP_PPM,Y_ICP_PPM,Zr_ICP_PPM,Pt_ICP_PPB,Pd_ICP_PPB,Au_INA_PPB,Au1_INA_PPB,Au2_INA_PPB,Ag_INA_PPM,As_INA_PPM,Ba_INA_PPM,Br_INA_PPM,Ca_INA_PCT,Cd_INA_PPM,Ce_INA_PPM,Co_INA_PPM,Cr_INA_PPM,Cs_INA_PPM,Eu_INA_PPM,Fe_INA_PCT,Hf_INA_PPM,Hg_INA_PPM,La_INA_PPM,Lu_INA_PPM,Mo_INA_PPM,Na_INA_PCT,Nd_INA_PPM,Ni_INA_PPM,Rb_INA_PPM,Sb_INA_PPM,Sc_INA_PPM,Se_INA_PPM,Sm_INA_PPM,Sn_INA_PPM,Sr_INA_PPM,Ta_INA_PPM,Tb_INA_PPM,Th_INA_PPM,Ti_INA_PPM,U_INA_PPM,W_INA_PPM,Yb_INA_PPM,Zn_INA_PPM,Zr_INA_PPM,WT_INA_g,pH,Uw_LIF_PPB,Fw_ISE_PPB,SO4_TRB_PPM,Cnd_uS/cm
ID103P785167,RGS 2/GSC OF 773,RGS 43,,,NASS RIVER,STRM,103O,103P06,103P.045,1978,08\23,5167,0,9,489696,6143035,55.43341327,-129.1628393,,SLSN,,Stream Sediment and Water,Groundwater,Tertiary,Permanent,Youthful Mts,Herringbone,Possible,1.100000024,10,Torrent,Colourless,Glacial Outwash,None,2\1\0,White/Buff,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,6,,,,20,,40,2.95,140,840,-2,68,8,,,,,110,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,12,1100,7.6,,,37,21,190,3.6,,3.5,3,,21,-0.2,-1,1.5,,110,62,1.2,12,,4.6,,,0.6,0.6,4.5,,2.2,-2,-2,,260,14.94,8,-0.05,26,,
ID092F891114,RGS 25/GSC OF 2183,GBC 2011-04,,,ALBERNI,MOSS,092F,092F06,092F.045,1989,07\17,1114,0,10,343567,5477954,49.43411,-125.15763,,,muTrVa,Moss Sediment and Water,Groundwater,Tertiary,Permanent,Mature Mts,Dendritic,None,6,170,Torrent,Colourless,Bare Rock,None,2\2\1,Tan/Brown,None,Boulders,Braided,,0.300000012,Dark Green,Alive,Bare Rock,1,,,,,,,7,10,,,-0.100000001,11,5.9,27.5,,-1,,-0.2,-0.2,26,202,107,6.56,76,783,3,52,-2,0.3,,-1,177,84,-0.5,-1,150,9.3,5.699999809,45,3.839999914,1.700000048,-10,22.2,0.02,1.81,0.09,28.5,58,118,6.88,13.05,75,0.03,1.97,1060,0.33,0.028,58.4,0.05,2.35,0.03,0.19,14.4,0.8,29.1,0.02,0.6,0.492,-0.02,0.18,255,-0.05,82.4,0.38,5.2,14.55,,,,,,,,,,,,,0.47,0.2,0.65,0.043,7.1,1.69,1,2.3,0.7,0.02,13.65,25.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.06,-20,,
ID092O795667,RGS 3/GSC OF 774,RGS 35,GBC 2010-04,,TASEKO LAKES,STRM,092O,092O01,092O.009,1979,09\10,5667,0,10,548300,5658795,51.07863,-122.3105,,SLSN,KJa,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,None,0.5,10,Moderate,Colourless,Colluvial,None,3\1\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,3.5,,,,9,,20,2.8,50,420,-2,28,4,,,,,54,1,-2,,,0.800000012,86,2.099999905,5.400000095,-10,73.4,0.06,1.03,0.1,10.7,40,20.3,3.14,7.97,472,0.05,0.87,471,0.65,0.026,32,0.055,5.82,-0.01,0.25,7.9,0.9,145,-0.01,1,0.182,0.05,0.65,90,0.13,64.8,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,7,550,7.4,,,30,21,150,1.8,,4.3,5,,17,0.4,-1,2.6,,35,35,0.6,18,,3.4,,,0.6,-0.5,2.7,,1.7,-2,-2,,320,26.3,8.2,0.12,52,,
ID104J001220,RGS 55/GSC OF 4011,,,,DEASE LAKE,STRM,104J,104J15,104J.096,2000,08\04,1220,0,9,392945,6534792,58.93939,-130.86026,,,CPK,Stream Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,None,1.5,25,Slow,Colourless,Organic,None,2\2\0,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,11.2,3.5,166,2.349999905,4.800000191,,646.9,0.15,0.6,0.59,20.4,57.5,48.72,3.72,6.8,94,0.11,0.81,1723,3.71,0.01,62,0.088,8.83,0.05,0.54,4.5,1.1,51.9,0.04,2.1,0.136,0.15,1.2,65,-0.2,158.1,,13.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,7.1,1600,5.2,,,44,24,140,3,1,5.4,4,,22,0.4,,1.1,,,62,1,15,,5.4,,,1.1,1,5.6,,2.9,-1,-2,,,32.39,7.5,0.06,32,3,
ID093J071739,GBC 2008-05,,,,QUEST,LAKE,093J,093J05,93J.043,2007,16\08,1739,0,10,463827,6028460,54.4026,-123.55724,,,TrJTk,Lake Sediment and Water,,,,,,Forestry,,,,,,,,Brown,,,,,,,,,,0.213787004,1.927000046,5.199999809,Low,Gel,Light,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,62.8,,353,1.00999999,4.099999905,,62,0.07,1.36,0.89,7.9,93,49.74,1.25,2.2,190,0.04,0.69,218,3.08,0.025,174.2,0.114,5.24,0.44,0.74,3.7,2.4,55,0.02,0.7,0.013,0.08,1.3,32,-0.1,116.5,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,5.1,340,55.5,,,17,12,120,0.9,-1,1.5,-1,,8,-0.2,4,0.35,,,9,1.4,9,,2.3,,,-0.5,-0.5,1.9,,1.6,-1,-2,,,8.2,7.55,,50,,104
ID092J813137,RGS 9/GSC OF 867,RGS 41/GSC OF 2667,GBC 2010-04,,PEMBERTON,STRM,092J,092J06,092J.035,1981,08\23,3137,20,10,495193,5573107,50.31005,-123.06751,,GRNT,JHl,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Youthful Mts,Dendritic,None,7,20,Fast,Colourless,Alluvial,None,2\1\0,White/Buff,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,1.5,,,,5,,25,0.9,-10,165,2,4,-2,0.4,,,,30,5,-2,,,0.300000012,34,0.639999986,0.699999988,-10,22.3,0.03,0.51,0.02,6.1,7.5,24.5,1.21,2.29,5,0.05,0.45,191,0.34,0.005,5.4,0.134,1.52,0.03,-0.02,1.2,0.1,33.7,-0.01,2.3,0.067,0.02,0.77,26,0.05,25.3,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,1.9,630,-0.5,,,73,15,34,-0.5,,4.8,35,,35,0.3,3,3.5,,20,22,0.2,22.9,,9,,,0.9,1.3,8.1,,5.4,-2,3,,1500,44.2,6.9,-0.05,-20,,
ID104B871431,RGS 18/GSC OF 1645,GF 2003-20,,,ISKUT RIVER,STRM,104B,104B08,104B.049,1987,,1431,0,9,418220,6261843,56.49390883,-130.3282889,,SLSN,uTrS,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,2,10,Slow,Colourless,Alluvial,None,1\2\1,Red,None,,,,,,,,,,,,,,,493,10,560,10,,,,,1.2,300,1900,,1.1,16,,139,4.7,220,1080,5,18,42,8.8,,-2,76,255,2.3,4,530,5.8,312.7999878,1108,1.360000014,148.8999939,3,172.8,0.34,0.67,1.27,16.9,21.7,133.56,4.53,4.4,329,0.06,1.04,1273,3.9,0.01,17.6,0.169,62.61,0.08,7.65,4.4,2,43.3,0.39,0.8,0.04,0.1,0.5,71,1,203.6,,8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,-0.05,34,,
ID093D013237,RGS 56/GSC OF 4414,,,,BELLA COOLA,STRM,093D,093D12,93D.062,2001,07\31,3237,0,9,594639,5835846,52.66429,-127.60059,,,mC,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,2,10,Slow,Colourless,Alluvial,None,2\2\0,Grey/Blue,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,0.400000006,28,0.829999983,0.5,,194.4,-0.02,0.67,0.07,8,10.3,22.24,1.88,3.7,5,0.37,0.56,265,1.82,0.018,7.3,0.179,1.12,-0.01,-0.02,1.4,0.2,30.9,-0.02,1.2,0.132,0.09,0.4,51,-0.2,32.8,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,0.5,620,0.8,,,79,22,46,-0.5,4,6.1,9,,38,0.6,,2.49,,,28,-0.1,20.5,,7.6,,,0.6,1.1,8.5,,2.2,-1,-2,,,58.97,6.3,0.1,-20,,
ID092F891206,RGS 25/GSC OF 2183,GBC 2011-04,,,ALBERNI,MOSS,092F,092F03,092F.004,1989,07\19,1206,0,10,332151,5436797,49.06115,-125.29772,,,muTrVa,Moss Sediment,Spring Run-off,Primary,Seasonal,Youthful Mts,Dendritic,None,4.5,100,Stagnant,Colourless,Alluvial,None,1\2\1,Tan/Brown,None,Boulders,Shoots/Pools,,0.5,Light Green,Alive,Bare Rock,2,,,,,,,8,10,3,10,-0.100000001,12.1,4.9,28.63,,4,,-0.2,-0.2,29,164,290,5.7,73,945,3,48,4,0.3,,-1,136,77,0.5,3,110,8.9,4.099999905,106,3.150000095,7,-10,50.1,0.06,0.83,0.15,33.7,89.2,282,6.19,10.85,80,0.02,2.47,1080,0.33,0.016,52.7,0.054,4.96,0.06,0.25,12.4,1,39.8,0.02,0.4,0.375,0.02,0.13,169,0.11,73.8,0.28,4.4,11.7,,,,,,,,,,,,,0.31,0.12,0.38,0.038,8.5,1.48,-1,1.4,0.5,-0.01,11,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID092O795088,RGS 3/GSC OF 774,RGS 35,GBC 2010-04,,TASEKO LAKES,STRM,092O,092O11,092O.054,1979,08\31,5088,0,10,481839,5716295,51.59741,-123.2622,,TILL,lKGa,Stream Sediment,Unknown,Quaternary,Seasonal,Hilly,Interrupted,None,0.5,0,Stagnant,Colourless,Till,None,0\1\3,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,4.5,,,,16,,17,2.4,70,15500,-2,16,-2,,,,,96,3,-2,,,1.100000024,71,0.560000002,11.19999981,20,652,0.05,2.68,0.34,18.6,12.2,18.5,2.79,1.74,142,0.07,0.36,16450,1.98,0.03,24.9,0.328,3.03,0.3,0.35,1.4,1.4,193,-0.01,0.2,0.014,0.12,2.06,62,0.05,120,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,8.8,590,82.9,,,-10,20,28,1.4,,2.9,-1,,6,-0.2,2,0.4,,29,-5,0.4,3.7,,1.3,,,-0.5,-0.5,0.9,,1.8,-2,-2,,-200,7.21,,,,,
ID082K771088,GSC OF 515,RGS 31/GSC OF 2356,GBC 2013-04,,LARDEAU,STRM,082K,082K07,082K.037,1977,08\09,1088,0,11,527841,5582802,50.39661,-116.60829,,SLTE,uPrHo,Stream Sediment and Water,Recent Precipitation,Quaternary,Permanent,Youthful Mts,Herringbone,None,0.300000012,20,Moderate,Clear,Colluvial,None,0\3\0,Red/Brown,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,29,,56,0.9,20,350,-2,29,22,,,-2,,32,3.9,12,,,-0.200000003,101,0.419999987,33.29999924,-20,28.8,0.32,1.06,0.18,41.3,7.6,89.44,1.28,1.2,27,0.08,0.5,440,0.66,0.003,49.1,0.059,26.86,0.04,0.82,1.3,1.1,35.4,0.03,3.7,0.011,0.05,1.8,4,0.7,39.6,0.2,12.5,24.2,,,,,,,,,,,,,1.62,-0.1,-0.02,-0.02,7.4,0.19,-1,5.9,-0.1,-0.05,5.46,0.5,-2,-10,-2,,,,26,230,33,,,71,36,27,2.7,,1.5,10,,39,0.3,-1,0.7,,34,64,1.4,5.1,,5,,,1,1,10,,3.5,-2,3,,560,5,8.5,0.64,-20,,
ID094L951065,OF 1996-18,GBC 2011-02,,,GATAGA MTN,STRM,094L,094L10,094L.076,1995,07\06,1065,0,9,616729,6510492,58.71877,-126.98446,2.680000067,,SDRR,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,1.5,25,Fast,Colourless,Alluvial,None,3\1\0,White/Buff,Red,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,0.4,4,,-0.2,1,5,,25,0.7,50,144,6,18,5,0.9,,,27,216,,,290,6.7,0.899999976,82,0.209999993,3.099999905,-20,136.8,0.06,20.33,1.15,3.7,4.6,14.03,0.83,0.7,43,0.03,0.56,198,1.27,0.002,16.4,0.048,4.93,0.21,0.62,1,1.6,93.5,0.11,0.7,0.002,0.03,1,8,-0.1,165,0.3,2,4.5,,,,,,,,,,,,,0.32,-0.1,-0.02,-0.02,5,0.13,-1,1.9,-0.1,-0.05,3.88,1.1,-2,-10,-2,,,,4.5,520,15,,,34,5,32,-1,,1.28,3,,18,0.21,-1,0.11,,-20,32,1.2,4.7,,2.5,,,0.8,-0.5,5.9,,3.6,-1,1.3,,,14.57,8.5,2.6,64,60,
ID093J071834,GBC 2008-05,,,,QUEST,LAKE,093J,093J03,93J.013,2007,18\08,1834,0,10,470152,6004532,54.18797,-123.45741,,,TrJTk,Lake Sediment and Water,,,,,,None,,,,,,,,Brown,,,,,,,,,,0.060786001,1.437999964,2.799999952,Low,Gel,Clear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,18.4,,280,2.039999962,3.700000048,,280.5,0.1,0.67,0.86,12.5,69,30.95,2.42,5.7,115,0.08,0.66,348,0.85,0.037,61.3,0.139,5.83,0.12,0.34,3.9,0.8,46,0.04,0.6,0.013,0.14,0.8,52,-0.1,138.5,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,3.8,790,11,,,47,17,130,3,1,3.1,3,,21,0.4,-1,1.3,,,40,0.9,16,,4.5,,,0.7,0.7,4.2,,1.9,-1,2,,,9.18,6.71,,50,,53
ID082G905069,RGS 27,GBC 2017-04,,,FERNIE,STRM,082G,082G10,82G.077,1990,08\21,5069,0,11,667043,5508947,49.70983838,-114.6829925,,,,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,None,2.5,85,Slow,Colourless,Organic,None,0\3\1,Tan/Brown,None,Sand/Gravels,Meandering,,,,,,,,,,,,,,,,,,,,,0.2,2.9,,-0.2,0.5,2,19,11,0.5,50,130,5,19,4,0.3,,-1,35,108,2.3,3,360,4.7,0.3,73,0.41,3.1,-20,39.1,0.06,8.91,0.38,2.3,11.1,5.22,0.55,1.1,30,0.06,4.46,144,0.72,0.014,17.4,0.088,4.38,0.03,0.18,1.4,0.5,32.3,-0.02,0.6,0.006,0.21,0.7,9,-0.1,84.6,0.2,5.9,8.2,,,,,,,,,,,,,0.82,-0.1,0.04,-0.02,7.3,0.13,-1,5.6,0.2,-0.05,8.34,1.2,-2,-10,-2,,,,3.9,100,6.8,,,20,-5,36,3,,0.8,4,,10,-0.2,-1,-0.1,,11,30,0.3,2.7,,1.9,,,-0.5,-0.5,2.6,,2.5,-2,-2,,-200,11,8,0.36,210,,
ID082M765093,GSC OF 516,RGS 33/GSC OF 2358,GBC 2010-04,,SEYMOUR ARM,STRM,082M,082M04,082M.022,1976,08\07,5093,0,11,315521,5678312,51.22634,-119.64212,,SCST,PrPzEg,Stream Sediment and Water,,,,,,None,4.599999905,30,Fast,Colourless,Colluvial,,2\1\0,,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,8,,10,1.55,,625,-2,7,3,,,,,58,3,,,,2.099999905,33,0.879999995,1,-10,58.9,0.11,0.32,0.06,6.4,11.7,8.96,1.61,3.24,28,0.15,0.38,553,0.32,0.01,9.3,0.084,5.72,0.02,0.05,1.8,0.2,24.8,-0.01,2.5,0.052,0.19,1.31,23,0.06,48.4,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,0.9,780,1.5,,,78,9,46,2.7,,2.8,6,,34,-0.2,-1,1.9,,-10,64,-0.1,10,,6.2,,,1.8,0.9,10,,3.3,-2,-2,,340,14,7.5,0.05,-20,,
ID094M964320,OF 1997-15/GSC OF 3499,GBC 2011-02,,,KECHIKA,LAKE,094M,094M12,094M.051,1996,10\07,4320,0,9,565698,6604533,59.57389,-127.83703,,,OSDRR,,,,,,,,,,,,,,,Brown,,,,,,,,,,1,,8,Medium,Fines/Gel,Light,,,,,,,,,-0.2,4,,0.2,2.1,8,,32,1.5,100,294,11,68,6,1.4,,,20,550,,,520,54.2,2,196,0.639999986,3.799999952,-20,198,0.11,1.4,2.13,7,11.6,30.31,1.43,1.8,98,0.08,0.3,250,10.59,0.017,78,0.099,7.54,1.96,2.02,1.2,4.9,91,0.02,0.6,0.007,0.15,30.5,21,-0.1,441.3,0.4,4,8.2,,,,,,,,,,,,,0.47,-0.1,0.07,-0.02,9.9,0.61,142,6.3,0.2,-0.05,4.92,3.4,3,-10,-2,,,,7.4,1200,95,2,,32,8,38,2,0.6,1.72,3,,19,0.21,,0.44,13,,40,2.8,5.3,-3,1.5,,-500,-0.5,0.6,6.1,,39,-1,1.2,579,,23.56,7.8,0.82,180,150,
ID093G855358,RGS 13/GSC OF 1214,GBC 2008-03,,,PRINCE GEORGE,STRM,093G,093G12,093G.061,1985,07\16,5358,0,10,438580,5944481,53.64549,-123.92914,,GRDR,ETgd,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Hilly,Dendritic,Possible,3,10,Fast,Colourless,Undefined,None,2\2\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,3,660,,-0.2,9,,10,2.2,110,1000,-2,17,-2,0.2,,,,47,4.1,-2,,,-0.200000003,38,1.139999986,3.099999905,,89.2,0.06,0.34,0.11,10,23.7,8.03,2.16,2.7,91,0.03,0.34,925,0.66,0.015,16,0.079,2.7,0.05,0.14,3.3,0.1,33.8,-0.02,1.8,0.084,0.08,2.3,42,-0.1,50.1,,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,0.3,20,,
ID093N831948,RGS 11/GSC OF 1001,RGS 49,GBC 2008-03,,MANSON RIVER,STRM,093N,093N03,093N.005,1983,07\28,1948,0,10,367399,6103785,55.06312,-125.07633,,LMSN,TrJTk,Stream Sediment and Water,Groundwater,Secondary,Permanent,Hilly,Dendritic,None,2,40,Moderate,Brown/Clear,Alluvial,None,0\2\2,Black,None,,,,,,,,,,,,,,,,,,,,,,,0.4,2,,,,12,,21,1.85,90,235,-2,47,2,-0.2,,,,44,2.5,-2,,,9,66,1.190000057,4.099999905,,176.3,0.06,0.66,0.2,12,61,23.46,2.17,4,93,0.1,0.89,244,0.44,0.022,51.4,0.091,5.6,0.03,0.23,4.5,0.3,47.4,-0.02,1.2,0.089,0.09,1.2,56,-0.1,48.1,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,11,3500,19,,,110,38,947,6.6,,9.3,11,,48,0.6,-1,5.7,,160,130,1.8,41.9,,12.7,,,1.8,2.1,11,,7.5,-2,7,,-200,33.27,7.6,-0.05,38,,
ID103P787426,RGS 2/GSC OF 773,RGS 43,,,NASS RIVER,STRM,103O,103P15,103P.087,1978,07\29,7426,0,9,521688,6192145,55.87430927,-128.6533799,,SLSN,,Stream Sediment and Water,Groundwater,Tertiary,Permanent,Muskeg,Poorly Defined,None,5,100,Slow,Colourless,Colluvial,None,0\2\2,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,7,,,,15,,32,3.55,110,1500,-2,34,7,,,,,146,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,9.4,500,6.7,,,33,24,68,3.4,,4.2,2,,23,0.5,-1,2.1,,41,40,0.8,18,,5,,,-0.5,0.8,3.1,,1.6,-2,-2,,-200,22.56,7.8,-0.05,36,,
ID094E963098,RGS 46,GF 2005-22,GBC 2011-02,,TOODOGGONE RIVER,STRM,094E,9.40E+10,094E.069,1996,07\26,3098,0,9,662957,6396752,57.68343,-126.26675,,,CmOK,Stream Sediment and Water,Groundwater,Tertiary,Permanent,Youthful Mts,Dendritic,None,3.5,40,Torrent,Colourless,Alluvial,None,1\2\0,Grey/Blue,Yellow,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,3,,-0.2,-0.2,11,,18,2.2,20,234,-2,26,12,0.2,,,16,60,,,720,10.4,0.300000012,32,1.450000048,2.799999952,-20,56.7,0.16,3.83,0.07,11.8,19.3,15.81,2.63,3.7,9,0.04,0.99,275,0.34,0.003,25.1,0.079,11.43,0.02,0.11,2.1,0.2,118.5,-0.02,9.2,0.003,-0.02,0.5,13,-0.1,65,0.2,29.4,54.5,,,,,,,,,,,,,0.22,-0.1,0.04,-0.02,29.3,0.14,-1,3.5,-0.1,-0.05,7.74,1.7,3,-10,5,,,,2.2,700,3.7,,,120,11,75,3,,3.44,7,,80,0.44,-1,0.99,,-20,84,0.3,11,,8,,,2.3,-0.5,18,,2.2,-1,2.5,,,18.47,8.5,0.88,22,17,
ID094C973124,RGS 47,GBC 2011-02,,,MESILINIKA RIVER,STRM,094C,094C12,094C.052,1997,08\16,3124,0,10,331651,6272478,56.56637,-125.7399,,,CPLy,Stream Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,None,3,40,Moderate,Colourless,Alluvial,None,2\3\0,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,29,,-0.2,-0.2,13,,64,2.8,210,465,-2,16,5,2.2,0.6,,58,89,,,340,7.4,1.600000024,130,1.620000005,20.20000076,-20,259.6,0.07,0.6,0.18,14,23.4,67.87,3.2,4.5,212,0.07,0.91,664,1.05,0.006,18.3,0.066,7.43,0.03,1.49,6,0.8,29.7,0.03,0.9,0.061,0.04,0.6,52,-0.1,86.3,0.3,8.1,17.4,,,,,,,,,,,,,0.77,-0.1,0.05,0.03,18.2,0.53,-1,5,0.2,-0.05,8.23,1.5,5,-10,9,,,,23.1,550,6.7,,,30,13,66,2,,4.35,4,,17.6,0.44,2,1.83,,-20,57,3.9,20.9,,3.3,,,-0.5,-0.5,3.5,,2,-1,3,,,32.79,8,0.08,28,24,
ID092C891337,RGS 24/GSC OF 2182,GBC 2011-04,,,CAPE FLATTERY,MOSS,092C,092C09,092C.069,1989,08\05,1337,0,10,398208,5388117,48.63782,-124.38172,,,EMJgd,Moss Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Poorly Defined,None,7,150,Fast,Colourless,Bare Rock,None,1\2\1,Tan/Brown,None,Boulders,Braided,,0.5,Light Green,Alive,Bare Rock,3,,,,,,,86,10,,,-0.100000001,0.9,1.4,28.48,,-1,,-0.2,-0.2,18,73,53,2.59,96,298,2,8,-2,-0.2,,-1,92,34,-0.5,-1,140,2.6,3.200000048,47,2.609999895,0.600000024,-10,54.3,0.02,1.5,0.05,21.7,49.6,49.6,7.37,6.48,54,0.02,0.99,466,0.17,0.071,11,0.112,1.43,0.05,0.04,7.2,0.5,83.4,0.05,0.8,0.14,-0.02,0.19,338,0.11,38.3,0.16,4.1,8.91,,,,,,,,,,,,,0.19,0.17,0.11,0.017,3.2,0.23,1,0.8,0.2,-0.01,5.94,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,-0.05,20,,
ID083D053015,GBC 2006-05,,,,CANOE RIVER,STRM,083D,083D11,83D.075,2005,08\30,3015,0,11,356613,5844348,52.72997,-119.12349,,,,Stream Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,Possible,2,25,Fast,Colourless,Colluvial,None,2\2\0,Tan/Brown,None,Fines,Braided,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350,3.7,0.600000024,27,1.559999943,0.100000001,-1,188.1,0.02,0.98,0.12,16.3,50.4,31.09,3.41,7.8,11,0.63,1.05,685,1.01,0.033,26.9,0.27,4.86,0.01,0.02,3.9,0.5,18.1,0.02,1.4,0.178,0.2,1.2,58,-0.1,94.4,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,,,,-1.1,410,7.3,5,,355,26,110,-1,3.8,7.53,18,,177,1.4,-5,2.21,140,,76,0.2,28,,23.8,,,5.6,2.6,16,,3.5,-2,10,140,,16.27,7.5,,20,,136
